0.192691 -0.981259
0.372633 -0.927979
0.539451 -0.842017
0.687271 -0.726401
0.810887 -0.585203
0.905945 -0.423396
0.969098 -0.246677
0.998121 -0.061271
0.991993 0.126293
0.950929 0.309409
0.876376 0.481628
0.770958 0.636886
0.638389 0.769714
0.483338 0.875434
0.311264 0.950323
0.128229 0.991745
-0.059323 0.998239
-0.244785 0.969577
-0.421627 0.906769
-0.583619 0.812027
-0.725059 0.688687
-0.840963 0.541093
-0.927250 0.374443
-0.980881 0.194606
-0.999969 0.007915
-0.983839 -0.179054
-0.933061 -0.359718
-0.849423 -0.527713
-0.735870 -0.677123
-0.596401 -0.802687
-0.435928 -0.899981
-0.260103 -0.965581
-0.075118 -0.997175
0.112513 -0.993650
0.296182 -0.955132
0.469419 -0.882976
0.626125 -0.779723
0.760780 -0.649010
0.868642 -0.495441
0.945912 -0.324423
0.989869 -0.141980
0.998966 0.045463
0.972881 0.231305
0.912534 0.409002
0.820049 0.572294
0.698684 0.715431
0.552712 0.833372
0.387276 0.921964
0.208200 0.978086
0.021793 0.999763
-0.165383 0.986229
-0.346734 0.937964
-0.515873 0.856665
-0.666845 0.745196
-0.794332 0.607483
-0.893845 0.448377
-0.961878 0.273479
-0.996036 0.088950
-0.995116 -0.098712
-0.959150 -0.282897
-0.889405 -0.457119
-0.788338 -0.615243
-0.659506 -0.751699
-0.507449 -0.861682
-0.337520 -0.941318
-0.155704 -0.987804
0.031595 -0.999501
0.217781 -0.975998
0.396298 -0.918122
0.560857 -0.827912
0.705665 -0.708545
0.825621 -0.564225
0.916500 -0.400034
0.975102 -0.221755
0.999364 -0.035666
0.988430 0.151679
0.942685 0.333683
0.863742 0.503935
0.754379 0.656439
0.618449 0.785825
0.460739 0.887536
0.286802 0.957990
0.102765 0.994706
-0.084892 0.996390
-0.269558 0.962984
-0.444732 0.895664
-0.604243 0.796800
-0.742474 0.669875
-0.854556 0.519359
-0.936543 0.350551
-0.985548 0.169399
-0.999843 -0.017720
-0.978926 -0.204215
-0.923534 -0.383517
-0.835617 -0.549313
-0.718271 -0.695764
-0.575629 -0.817711
-0.412715 -0.910860
-0.235266 -0.971931
-0.049532 -0.998773
0.137947 -0.990440
0.320568 -0.947226
0.491899 -0.870653
0.645906 -0.763417
0.777166 -0.629296
0.881056 -0.473012
0.953917 -0.300070
0.993184 -0.116560
0.997472 0.071055
0.966632 0.256168
0.901750 0.432259
0.805109 0.593126
0.680115 0.733105
0.531169 0.847266
0.363515 0.931588
0.183060 0.983102
-0.003842 0.999993
-0.190609 0.981666
-0.370663 0.928767
-0.537663 0.843160
-0.685728 0.727858
-0.809643 0.586922
-0.905045 0.425317
-0.968572 0.248733
-0.997989 0.063389
-0.992259 -0.124188
-0.951583 -0.307391
-0.877395 -0.479768
-0.772308 -0.635249
-0.640021 -0.768358
-0.485194 -0.874407
-0.313280 -0.949661
-0.130332 -0.991470
0.057205 -0.998362
0.242728 -0.970094
0.419702 -0.907662
0.581895 -0.813264
0.723596 -0.690224
0.839813 -0.542876
0.926453 -0.376410
0.980466 -0.196687
0.999950 -0.010037
0.984217 0.176967
0.933822 0.357737
0.850540 0.525910
0.737305 0.675561
0.598102 0.801420
0.437836 0.899055
0.262151 0.965027
0.077233 0.997013
-0.110405 0.993887
-0.294155 0.955758
-0.467545 0.883969
-0.624469 0.781050
-0.759401 0.650623
-0.867589 0.497283
-0.945222 0.326429
-0.989566 0.144080
-0.999060 -0.043344
-0.973370 -0.229241
-0.913399 -0.407065
-0.821261 -0.570553
-0.700200 -0.713947
-0.554479 -0.832198
-0.389231 -0.921140
-0.210275 -0.977642
-0.023914 -0.999714
0.163290 -0.986578
0.344743 -0.938697
0.514055 -0.857757
0.665263 -0.746609
0.793042 -0.609167
0.892892 -0.450272
0.961296 -0.275519
0.995845 -0.091063
0.995323 0.096601
0.959748 0.280862
0.890373 0.455232
0.789641 0.613569
0.661100 0.750298
0.509276 0.860603
0.339516 0.940600
0.157800 0.987471
-0.029474 0.999566
-0.215710 0.976458
-0.394349 0.918961
-0.559100 0.829100
-0.704160 0.710041
-0.824422 0.565975
-0.915650 0.401978
-0.974630 0.223823
-0.999286 0.037786
-0.988749 -0.149582
-0.943391 -0.331682
-0.864809 -0.502101
-0.755770 -0.654837
-0.620115 -0.784511
-0.462620 -0.886556
-0.288834 -0.957379
-0.104875 -0.994485
0.082778 -0.996568
0.267515 -0.963554
0.442831 -0.896605
0.602551 -0.798080
0.741051 -0.671449
0.853453 -0.521170
0.935798 -0.352538
0.985186 -0.171489
0.999878 0.015599
0.979357 0.202137
0.924345 0.381557
0.836780 0.547539
0.719745 0.694238
0.577363 0.816488
0.414647 0.909982
0.237328 0.971430
0.051651 0.998665
-0.135845 0.990730
-0.318557 0.947904
-0.490050 0.871694
-0.644285 0.764786
-0.775829 0.630943
-0.880051 0.474880
-0.953279 0.302093
-0.992934 0.118667
-0.997621 -0.068939
-0.967174 -0.254116
-0.902665 -0.430345
-0.806366 -0.591417
-0.681669 -0.731661
-0.532965 -0.846137
-0.365491 -0.930815
-0.185146 -0.982711
0.001720 -0.999999
0.188526 -0.982068
0.368692 -0.929552
0.535873 -0.844298
0.684182 -0.729311
0.808396 -0.588639
0.904140 -0.427236
0.968042 -0.250787
0.997852 -0.065506
0.992520 0.122082
0.952233 0.305371
0.878411 0.477905
0.773654 0.633609
0.641650 0.766998
0.487048 0.873375
0.315294 0.948994
0.132436 0.991192
-0.055087 0.998482
-0.240669 0.970607
-0.417775 0.908550
-0.580169 0.814496
-0.722130 0.691758
-0.838659 0.544657
-0.925653 0.378374
-0.980047 0.198766
-0.999926 0.012158
-0.984590 -0.174878
-0.934579 -0.355756
-0.851654 -0.524104
-0.738736 -0.673995
-0.599801 -0.800149
-0.439743 -0.898124
-0.264198 -0.964469
-0.079348 -0.996847
0.108296 -0.994119
0.292126 -0.956380
0.465668 -0.884959
0.622811 -0.782373
0.758019 -0.652232
0.866532 -0.499122
0.944527 -0.328434
0.989258 -0.146179
0.999150 0.041224
0.973854 0.227175
0.914261 0.405126
0.822470 0.568809
0.701713 0.712460
0.556244 0.831019
0.391184 0.920312
0.212349 0.977194
0.026034 0.999661
-0.161197 0.986922
-0.342751 0.939426
-0.512234 0.858846
-0.663677 0.748019
-0.791748 0.610848
-0.891934 0.452165
-0.960709 0.277558
-0.995650 0.093175
-0.995526 -0.094489
-0.960342 -0.278825
-0.891337 -0.453342
-0.790941 -0.611893
-0.662690 -0.748894
-0.511100 -0.859521
-0.341511 -0.939878
-0.159894 -0.987134
0.027353 -0.999626
0.213638 -0.976913
0.392398 -0.919795
0.557339 -0.830285
0.702652 -0.711533
0.823219 -0.567723
0.914795 -0.403919
0.974153 -0.225890
0.999203 -0.039906
0.989064 0.147484
0.944093 0.329680
0.865872 0.500265
0.757158 0.653232
0.621778 0.783194
0.464500 0.885573
0.290864 0.956764
0.106984 0.994261
-0.080663 0.996741
-0.265470 0.964119
-0.440927 0.897543
-0.600857 0.799357
-0.739625 0.673020
-0.852345 0.522980
-0.935048 0.354522
-0.984820 0.173579
-0.999909 -0.013477
-0.979784 -0.200059
-0.925153 -0.379595
-0.837940 -0.545763
-0.721216 -0.692710
-0.579094 -0.815261
-0.416576 -0.909101
-0.239388 -0.970924
-0.053769 -0.998553
0.133743 -0.991016
0.316546 -0.948577
0.488200 -0.872732
0.642661 -0.766151
0.774489 -0.632587
0.879041 -0.476746
0.952635 -0.304114
0.992680 -0.120773
0.997765 0.066822
0.967711 0.252064
0.903576 0.428428
0.807619 0.589705
0.683220 0.730213
0.534759 0.845005
0.367465 0.930037
0.187230 0.982316
0.000401 1.000000
-0.186442 0.982466
-0.366719 0.930332
-0.534081 0.845433
-0.682634 0.730761
-0.807146 0.590352
-0.903232 0.429153
-0.967508 0.252840
-0.997711 0.067623
-0.992777 -0.119977
-0.952879 -0.303350
-0.879423 -0.476041
-0.774996 -0.631966
-0.643275 -0.765635
-0.488900 -0.872340
-0.317306 -0.948323
-0.134538 -0.990908
0.052968 -0.998596
0.238609 -0.971116
0.415847 -0.909435
0.578439 -0.815725
0.720661 -0.693288
0.837502 -0.546435
0.924848 -0.380337
0.979623 -0.200845
0.999898 -0.014280
0.984959 0.172789
0.935332 0.353772
0.852764 0.522296
0.740164 0.672426
0.601498 0.798875
0.441647 0.897189
0.266243 0.963906
0.081463 0.996676
-0.106187 0.994346
-0.290097 0.956997
-0.463790 0.885945
-0.621149 0.783692
-0.756634 0.653839
-0.865471 0.500959
-0.943828 0.330437
-0.988946 0.148277
-0.999235 -0.039104
-0.974334 -0.225109
-0.915118 -0.403185
-0.823675 -0.567063
-0.703223 -0.710969
-0.558005 -0.829837
-0.393136 -0.919480
-0.214421 -0.976741
-0.028155 -0.999604
0.159102 -0.987262
0.340757 -0.940151
0.510411 -0.859931
0.662089 -0.749425
0.790450 -0.612527
0.890973 -0.454056
0.960118 -0.279595
0.995450 -0.095287
0.995724 0.092376
0.960931 0.276787
0.892297 0.451450
0.792237 0.610213
0.664277 0.747486
0.512923 0.858435
0.343504 0.939151
0.161988 0.986793
-0.025233 0.999682
-0.211565 0.977364
-0.390446 0.920626
-0.555577 0.831465
-0.701141 0.713022
-0.822013 0.569468
-0.913936 0.405859
-0.973671 0.227956
-0.999117 0.042025
-0.989375 -0.145385
-0.944790 -0.327676
-0.866932 -0.498427
-0.758542 -0.651624
-0.623438 -0.781873
-0.466378 -0.884586
-0.292893 -0.956145
-0.109093 -0.994032
0.078548 -0.996910
0.263424 -0.964680
0.439022 -0.898476
0.599159 -0.800630
0.738195 -0.674587
0.851234 -0.524787
0.934293 -0.356505
0.984450 -0.175668
0.999936 0.011356
0.980206 0.197980
0.925956 0.377632
0.839096 0.543984
0.722684 0.691178
0.580822 0.814031
0.418504 0.908215
0.241447 0.970414
0.055888 0.998437
-0.131640 0.991298
-0.314532 0.949247
-0.486347 0.873766
-0.641034 0.767512
-0.773145 0.634229
-0.878028 0.478610
-0.951988 0.306135
-0.992422 0.122879
-0.997904 -0.064705
-0.968243 -0.250010
-0.904483 -0.426511
-0.808868 -0.587990
-0.684767 -0.728762
-0.536550 -0.843868
-0.369437 -0.929256
-0.189314 -0.981917
-0.002523 -0.999997
0.184357 -0.982859
0.364744 -0.931108
0.532286 -0.846565
0.681082 -0.732207
0.805891 -0.592063
0.902319 -0.431068
0.966970 -0.254892
0.997565 -0.069739
0.993029 0.117870
0.953521 0.301328
0.880431 0.474174
0.776335 0.630320
0.644898 0.764269
0.490749 0.871301
0.319318 0.947648
0.136640 0.990621
-0.050850 0.998706
-0.236548 0.971620
-0.413917 0.910315
-0.576708 0.816951
-0.719188 0.694815
-0.836341 0.548210
-0.924039 0.382298
-0.979195 0.202923
-0.999865 0.016401
-0.985323 -0.170699
-0.936080 -0.351787
-0.853870 -0.520486
-0.741589 -0.670854
-0.603191 -0.797597
-0.443550 -0.896250
-0.268288 -0.963339
-0.083577 -0.996501
0.104077 -0.994569
0.288066 -0.957611
0.461909 -0.886927
0.619485 -0.785008
0.755245 -0.655443
0.864406 -0.502794
0.943125 -0.332439
0.988629 -0.150375
0.999316 0.036984
0.974809 0.223041
0.915972 0.401243
0.824876 0.565314
0.704730 0.709476
0.559765 0.828652
0.395086 0.918644
0.216493 0.976284
0.030276 0.999542
-0.157008 0.987597
-0.338762 0.940872
-0.508585 0.861012
-0.660497 0.750828
-0.789149 0.614202
-0.890008 0.455946
-0.959523 0.281631
-0.995245 0.097399
-0.995918 -0.090264
-0.961516 -0.274748
-0.893252 -0.449555
-0.793530 -0.608531
-0.665861 -0.746075
-0.514743 -0.857345
-0.345496 -0.938420
-0.164081 -0.986447
0.023112 -0.999733
0.209491 -0.977811
0.388492 -0.921452
0.553812 -0.832642
0.699627 -0.714508
0.820803 -0.571211
0.913073 -0.407797
0.973186 -0.230022
0.999025 -0.044145
0.989681 0.143286
0.945483 0.325671
0.867987 0.496587
0.759923 0.650014
0.625095 0.780548
0.468254 0.883594
0.294921 0.955522
0.111202 0.993798
-0.076433 0.997075
-0.261377 0.965237
-0.437115 0.899406
-0.597459 0.801899
-0.736762 0.676152
-0.850118 0.526592
-0.933535 0.358486
-0.984075 0.177756
-0.999957 -0.009235
-0.980624 -0.195900
-0.926755 -0.375666
-0.840248 -0.542202
-0.724149 -0.689643
-0.582548 -0.812797
-0.420430 -0.907325
-0.243506 -0.969899
-0.058006 -0.998316
0.129537 -0.991575
0.312518 -0.949912
0.484492 -0.874795
0.639404 -0.768871
0.771798 -0.635868
0.877010 -0.480471
0.951337 -0.308154
0.992159 -0.124984
0.998039 0.062588
0.968771 0.247956
0.905385 0.424591
0.810114 0.586273
0.686312 0.727307
0.538339 0.842728
0.371408 0.928470
0.191396 0.981513
0.004644 0.999989
-0.182272 0.983248
-0.362768 0.931879
-0.530489 0.847692
-0.679527 0.733651
-0.804633 0.593772
-0.901403 0.432982
-0.966427 0.256943
-0.997415 0.071855
-0.993277 -0.115763
-0.954158 -0.299304
-0.881435 -0.472305
-0.777671 -0.628672
-0.646518 -0.762899
-0.492597 -0.870258
-0.321327 -0.946968
-0.138741 -0.990329
0.048731 -0.998812
0.234487 -0.972119
0.411984 -0.911191
0.574973 -0.818172
0.717712 -0.696340
0.835176 -0.549983
0.923226 -0.384258
0.978762 -0.205000
0.999828 -0.018522
0.985683 0.168608
0.936824 0.349800
0.854973 0.518673
0.743011 0.669279
0.604882 0.796315
0.445450 0.895307
0.270331 0.962768
0.085691 0.996322
-0.101967 0.994788
-0.286033 0.958220
-0.460026 0.887905
-0.617819 0.786321
-0.753852 0.657044
-0.863337 0.504627
-0.942417 0.334439
-0.988308 0.152472
-0.999392 -0.034864
-0.975280 -0.220972
-0.916821 -0.399299
-0.826073 -0.563563
-0.706233 -0.707979
-0.561521 -0.827462
-0.397034 -0.917804
-0.218564 -0.975823
-0.032396 -0.999475
0.154912 -0.987928
0.336765 -0.941589
0.506757 -0.862089
0.658903 -0.752228
0.787844 -0.615875
0.889038 -0.457833
0.958923 -0.283666
0.995037 -0.099510
0.996107 0.088151
0.962097 0.272707
0.894204 0.447659
0.794819 0.606846
0.667443 0.744661
0.516560 0.856251
0.347486 0.937685
0.166174 0.986096
-0.020991 0.999780
-0.207416 0.978253
-0.386536 0.922274
-0.552044 0.833815
-0.698110 0.715991
-0.819589 0.572951
-0.912205 0.409733
-0.972695 0.232086
-0.998929 0.046264
-0.989983 -0.141186
-0.946172 -0.323664
-0.869039 -0.494744
-0.761300 -0.648400
-0.626750 -0.779220
-0.470127 -0.882599
-0.296948 -0.954894
-0.113310 -0.993560
0.074318 -0.997235
0.259328 -0.965789
0.435206 -0.900331
0.595757 -0.803165
0.735326 -0.677713
0.848999 -0.528394
0.932772 -0.360466
0.983695 -0.179843
0.999975 0.007113
0.981037 0.193819
0.927550 0.373699
0.841396 0.540419
0.725611 0.688105
0.584271 0.811559
0.422354 0.906431
0.245563 0.969381
0.060124 0.998191
-0.127433 0.991847
-0.310502 0.950573
-0.482635 0.875821
-0.637772 0.770225
-0.770447 0.637504
-0.875989 0.482331
-0.950681 0.310171
-0.991891 0.127088
-0.998170 -0.060471
-0.969295 -0.245900
-0.906284 -0.422669
-0.811356 -0.584553
-0.687853 -0.725850
-0.540126 -0.841584
-0.373377 -0.927680
-0.193478 -0.981105
-0.006766 -0.999977
0.180185 -0.983633
0.360790 -0.932647
0.528689 -0.848816
0.677969 -0.735091
0.803372 -0.595478
0.900482 -0.434893
0.965879 -0.258993
0.997260 -0.073971
0.993520 0.113655
0.954791 0.297279
0.882435 0.470434
0.779003 0.627021
0.648135 0.761525
0.494442 0.869211
0.323336 0.946284
0.140842 0.990032
-0.046612 0.998913
-0.232424 0.972615
-0.410050 0.912063
-0.573236 0.819390
-0.716234 0.697861
-0.834007 0.551754
-0.922408 0.386216
-0.978325 0.207076
-0.999787 0.020643
-0.986039 -0.166517
-0.937564 -0.347812
-0.856071 -0.516858
-0.744429 -0.667702
-0.606570 -0.795030
-0.447349 -0.894360
-0.272373 -0.962192
-0.087805 -0.996138
0.099856 -0.995002
0.284000 -0.958824
0.458142 -0.888879
0.616149 -0.787630
0.752457 -0.658642
0.862265 -0.506458
0.941706 -0.336437
0.987982 -0.154569
0.999464 0.032744
0.975747 0.218903
0.917666 0.397353
0.827267 0.561809
0.707734 0.706479
0.563276 0.826269
0.398980 0.916960
0.220634 0.975357
0.034517 0.999404
-0.152816 0.988255
-0.334766 0.942301
-0.504927 0.863162
-0.657306 0.753624
-0.786535 0.617545
-0.888065 0.459718
-0.958319 0.285700
-0.994823 0.101621
-0.996292 -0.086037
-0.962673 -0.270665
-0.895152 -0.445761
-0.796105 -0.605159
-0.669021 -0.743243
-0.518376 -0.855153
-0.349474 -0.936946
-0.168265 -0.985742
0.018870 -0.999822
0.205340 -0.978691
0.384579 -0.923092
0.550274 -0.834984
0.696589 -0.717470
0.818372 -0.574689
0.911334 -0.411668
0.972201 -0.234149
0.998829 -0.048384
0.990280 0.139086
0.946856 0.321656
0.870086 0.492899
0.762674 0.646783
0.628402 0.777889
0.471999 0.881599
0.298973 0.954262
0.115418 0.993317
-0.072202 0.997390
-0.257279 0.966337
-0.433295 0.901252
-0.594051 0.804427
-0.733887 0.679272
-0.847876 0.530194
-0.932005 0.362444
-0.983312 0.181930
-0.999988 -0.004992
-0.981446 -0.191737
-0.928341 -0.371731
-0.842541 -0.538632
-0.727069 -0.686565
-0.585991 -0.810317
-0.424276 -0.905533
-0.247619 -0.968858
-0.062241 -0.998061
0.125329 -0.992115
0.308484 -0.951229
0.480776 -0.876843
0.636136 -0.771577
0.769093 -0.639137
0.874964 -0.484188
0.950020 -0.312188
0.991620 -0.129192
0.998296 0.058353
0.969815 0.243843
0.907179 0.420745
0.812594 0.582830
0.689392 0.724389
0.541910 0.840436
0.375344 0.926886
0.195559 0.980692
0.008887 0.999961
-0.178098 0.984013
-0.358811 0.933410
-0.526887 0.849935
-0.676408 0.736527
-0.802107 0.597181
-0.899557 0.436803
-0.965328 0.261041
-0.997101 0.076087
-0.993759 -0.111547
-0.955419 -0.295253
-0.883431 -0.468561
-0.780331 -0.625367
-0.649749 -0.760149
-0.496285 -0.868160
-0.325342 -0.945596
-0.142942 -0.989731
0.044492 -0.999010
0.230360 -0.973106
0.408114 -0.912931
0.571496 -0.820605
0.714751 -0.699379
0.832834 -0.553522
0.921587 -0.388172
0.977883 -0.209151
0.999741 -0.022764
0.986390 0.164424
0.938300 0.345822
0.857166 0.515041
0.745844 0.666121
0.608255 0.793742
0.449245 0.893409
0.274413 0.961612
0.089918 0.995949
-0.097745 0.995212
-0.281965 0.959425
-0.456255 0.889849
-0.614477 0.788935
-0.751058 0.660236
-0.861188 0.508286
-0.940990 0.338435
-0.987652 0.156664
-0.999531 -0.030623
-0.976209 -0.216832
-0.918507 -0.395405
-0.828457 -0.560053
-0.709231 -0.704976
-0.565027 -0.825072
-0.400925 -0.916111
-0.222702 -0.974887
-0.036637 -0.999329
0.150719 -0.988577
0.332766 -0.943009
0.503095 -0.864231
0.655705 -0.755017
0.785223 -0.619212
0.887088 -0.461601
0.957711 -0.287733
0.994605 -0.103731
0.996472 0.083923
0.963246 0.268622
0.896096 0.443861
0.797387 0.603468
0.670596 0.741822
0.520189 0.854051
0.351461 0.936202
0.170356 0.985383
-0.016748 0.999860
-0.203263 0.979124
-0.382620 0.923906
-0.548501 0.836150
-0.695065 0.718947
-0.817151 0.576424
-0.910459 0.413600
-0.971702 0.236211
-0.998724 0.050503
-0.990573 -0.136984
-0.947537 -0.319647
-0.871130 -0.491052
-0.764044 -0.645164
-0.630051 -0.776554
-0.473868 -0.880596
-0.300997 -0.953625
-0.117525 -0.993070
0.070086 -0.997541
0.255228 -0.966881
0.431382 -0.902169
0.592344 -0.805686
0.732444 -0.680827
0.846750 -0.531992
0.931234 -0.364421
0.982923 -0.184016
0.999996 0.002870
0.981851 0.189655
0.929127 0.369760
0.843682 0.536844
0.728524 0.685020
0.587709 0.809072
0.426196 0.904631
0.249674 0.968330
0.064358 0.997927
-0.123223 0.992379
-0.306466 0.951882
-0.478915 0.877861
-0.634498 0.772925
-0.767735 0.640767
-0.873935 0.486044
-0.949356 0.314202
-0.991343 0.131296
-0.998418 -0.056235
-0.970330 -0.241785
-0.908069 -0.418820
-0.813829 -0.581105
-0.690927 -0.722925
-0.543692 -0.839285
-0.377310 -0.926087
-0.197639 -0.980275
-0.011009 -0.999939
0.176010 -0.984388
0.356830 -0.934169
0.525083 -0.851051
0.674844 -0.737961
0.800838 -0.598881
0.898629 -0.438710
0.964772 -0.263089
0.996938 -0.078202
0.993994 0.109439
0.956043 0.293226
0.884423 0.466685
0.781656 0.623710
0.651361 0.758768
0.498126 0.867105
0.327348 0.944904
0.145042 0.989426
-0.042373 0.999102
-0.228295 0.973592
-0.406177 0.913795
-0.569754 0.821815
-0.713266 0.700893
-0.831658 0.555288
-0.920761 0.390126
-0.977437 0.211225
-0.999690 0.024885
-0.986736 -0.162331
-0.939032 -0.343831
-0.858257 -0.513221
-0.747255 -0.664537
-0.609938 -0.792449
-0.451139 -0.892454
-0.276453 -0.961027
-0.092030 -0.995756
0.095633 -0.995417
0.279929 -0.960021
0.454366 -0.890815
0.612801 -0.790237
0.749655 -0.661828
0.860108 -0.510112
0.940270 -0.340430
0.987317 -0.158759
0.999594 0.028503
0.976667 0.214761
0.919344 0.393456
0.829643 0.558294
0.710725 0.703470
0.566776 0.823872
0.402867 0.915258
0.224770 0.974412
0.038757 0.999249
-0.148621 0.988894
-0.330765 0.943713
-0.501260 0.865297
-0.654102 0.756406
-0.783908 0.620877
-0.886106 0.463482
-0.957098 0.289764
-0.994383 0.105841
-0.996648 -0.081809
-0.963813 -0.266578
-0.897035 -0.441959
-0.798666 -0.601775
-0.672169 -0.740398
-0.522000 -0.852946
-0.353447 -0.935455
-0.172447 -0.985019
0.014627 -0.999893
0.201185 -0.979553
0.380659 -0.924716
0.546726 -0.837312
0.693538 -0.720420
0.815926 -0.578156
0.909579 -0.415531
0.971199 -0.238272
0.998615 -0.052621
0.990862 0.134882
0.948213 0.317636
0.872170 0.489203
0.765411 0.643541
0.631697 0.775216
0.475735 0.879589
0.303019 0.952984
0.119631 0.992818
-0.067969 0.997687
-0.253176 0.967420
-0.429467 0.903083
-0.590633 0.806940
-0.730998 0.682380
-0.845619 0.533787
-0.930459 0.366396
-0.982531 0.186100
-1.000000 -0.000749
-0.982251 -0.187571
-0.929910 -0.367788
-0.844819 -0.535052
-0.729975 -0.683473
-0.589424 -0.807824
-0.428114 -0.903725
-0.251728 -0.967798
-0.066475 -0.997788
0.121118 -0.992638
0.304446 -0.952530
0.477051 -0.878875
0.632857 -0.774269
0.766374 -0.642395
0.872901 -0.487897
0.948687 -0.316216
0.991062 -0.133399
0.998535 0.054116
0.970841 0.239726
0.908956 0.416892
0.815060 0.579377
0.692459 0.721457
0.545471 0.838129
0.379274 0.925285
0.199719 0.979853
0.013130 0.999914
-0.173921 0.984760
-0.354847 0.934924
-0.523276 0.852163
-0.673277 0.739391
-0.799566 0.600579
-0.897696 0.440616
-0.964211 0.265135
-0.996769 0.080317
-0.994223 -0.107330
-0.956663 -0.291197
-0.885411 -0.464808
-0.782978 -0.622050
-0.652969 -0.757385
-0.499964 -0.866046
-0.329352 -0.944207
-0.147140 -0.989116
0.040253 -0.999190
0.226229 -0.974074
0.404237 -0.914654
0.568009 -0.823022
0.711777 -0.702405
0.830478 -0.557051
0.919932 -0.392079
0.976987 -0.213298
0.999635 -0.027006
0.987079 0.160237
0.939759 0.341838
0.859343 0.511399
0.748664 0.662950
0.611618 0.791154
0.453032 0.891494
0.278491 0.960439
0.094143 0.995559
-0.093521 0.995617
-0.277891 0.960612
-0.452475 0.891777
-0.611124 0.791535
-0.748250 0.663417
-0.859024 0.511935
-0.939545 0.342424
-0.986978 0.160854
-0.999652 -0.026382
-0.977120 -0.212688
-0.920176 -0.391504
